.HEADER
..NAMES
Time,V(VO)
1.3001E-7,0.20521029424717452
1.300110046227225E-7,0.20520055382465144
1.300120046227225E-7,0.20519374800813653
1.300140046227225E-7,0.20518514679590735
1.3001800462272248E-7,0.2051912310290066
1.300227806969776E-7,0.2052247809443841
1.3003122733258837E-7,0.20530804777719117
1.3004378514520748E-7,0.20541406466910545
1.3006355216842568E-7,0.20543540552874934
1.3007882255690682E-7,0.2053754381832666
1.3009591177413647E-7,0.20532538561297398
1.3011130911253775E-7,0.2053081249870523
1.3012332383183716E-7,0.20530451957900725
1.3014357398040833E-7,0.20530396285630576
1.3015900978291478E-7,0.20530443687822736
1.3017299329881116E-7,0.20530428522759306
1.3018734564570352E-7,0.20530363264802404
1.302013805356599E-7,0.20530270771517503
1.3021859237925004E-7,0.20530146129379856
1.3023901220402596E-7,0.20530007378959161
1.3025314703730288E-7,0.20529929571508537
1.3026632132269354E-7,0.2052987686805512
1.3027966601644655E-7,0.205298412633174
1.302939473537296E-7,0.20529812592978905
1.3030745992860249E-7,0.2052978693806691
1.3032576366828775E-7,0.2052974598103169
1.303426673571464E-7,0.20529731724327605
1.3035833246596102E-7,0.20529748491954378
1.3037552079916125E-7,0.20529697550869427
1.3039026703344952E-7,0.2052946485509703
1.304028362856401E-7,0.20529035895249126
1.3041853451798876E-7,0.20528136291260882
1.3043244468905358E-7,0.20527167169393717
1.3044836626545751E-7,0.2052639082822148
1.304620367092819E-7,0.2052659376066518
1.3047574206063213E-7,0.20527876962926103
1.3049166131778992E-7,0.2052988805733461
1.3051040012442566E-7,0.2053114861248966
1.3053151952271192E-7,0.20532466450019204
1.30546519669116E-7,0.20536526954689652
1.305572548018772E-7,0.2052952526284934
1.3057478609361245E-7,0.20398437030898503
1.305876760427435E-7,0.20169233510685983
1.3060480389840814E-7,0.19761301074770884
1.3062619071961007E-7,0.19316436523751665
1.3065041540288285E-7,0.19010343334477348
1.306695788833875E-7,0.18811925954602776
1.3069084319917466E-7,0.18524551136177111
1.3072367332191204E-7,0.18023272464916426
1.307878913061402E-7,0.17259591486485648
1.3087564747694303E-7,0.1684064887270525
1.3096507375970185E-7,0.16893174821088572
1.3101178529021876E-7,0.1700762770758689
1.310360747551396E-7,0.1707095214343337
1.3105705536570218E-7,0.17122258835172252
1.3107372670460506E-7,0.17174008173036331
1.3110706938241078E-7,0.17625692515981473
1.3112514874038918E-7,0.181729475926636
1.3116130745634596E-7,0.19709169450070388
1.3123362488825953E-7,0.22462184146829317
1.313599268623116E-7,0.23973658253308247
1.3161253081041573E-7,0.22244153125013363
1.3206950824075695E-7,0.17972309119160162
1.3256950824075693E-7,0.13894142106222204
1.3306950824075694E-7,0.10649180926782782
1.3356950824075695E-7,0.0820169523305782
1.3406950824075694E-7,0.0630518045158338
1.3456950824075695E-7,0.048710681412228875
1.3506950824075693E-7,0.03773386672538307
1.3556950824075694E-7,0.029417188474053432
1.3606950824075693E-7,0.023138362690397693
1.3656950824075694E-7,0.018418966471583503
1.3706950824075695E-7,0.014955813329867666
1.3756950824075693E-7,0.012396274592043248
1.3806950824075695E-7,0.010575899943144505
1.3856950824075693E-7,0.009244129855741976
1.3906950824075694E-7,0.00832335128790879
1.3956950824075695E-7,0.007651419997512703
1.4006950824075694E-7,0.007203279938694895
1.4056950824075695E-7,0.006876557161038834
1.4106950824075693E-7,0.006671544136713964
1.4156950824075694E-7,0.0065230178768403745
1.4206950824075693E-7,0.006441113090620415
1.4256950824075694E-7,0.006383344616602848
1.4306950824075695E-7,0.006361370749591848
1.4356950824075694E-7,0.006347867749839221
1.4406950824075695E-7,0.006353094439906403
1.4456950824075693E-7,0.006358989385323512
1.4506950824075694E-7,0.0063744608842295075
1.4556950824075695E-7,0.006387560485421
1.4606950824075694E-7,0.006405054437717079
1.4656950824075695E-7,0.006419418685430896
1.4706950824075693E-7,0.006435453606662125
1.4756950824075695E-7,0.006448590787501322
1.4806950824075693E-7,0.006462028864234342
1.4856950824075694E-7,0.0064732811096039206
1.4906950824075695E-7,0.006484133556524346
1.4956950824075694E-7,0.006493169563594575
1.5001E-7,0.006500728943960153
1.5001124999999999E-7,0.0065007342176416185
1.5001235831934358E-7,0.006500755262274734
1.500145749580308E-7,0.006500794630767272
1.5002000000000002E-7,0.006500875684824917
1.5002164723382412E-7,0.006500897277232323
1.5002291952797995E-7,0.006500913731935262
1.5002546411629168E-7,0.006500946321837863
1.500305532929151E-7,0.006501010689487084
1.5004073164616199E-7,0.006501142033068736
1.5005568371266678E-7,0.006501346948653898
1.5007143662965456E-7,0.0065015758050020024
1.500828790013095E-7,0.006501746894245014
1.5010210877913944E-7,0.006502037807330887
1.5011771720705432E-7,0.006502274580225987
1.5013346413887494E-7,0.006502512734198656
1.5014653010580902E-7,0.006502709574514099
1.5016002240799122E-7,0.006502914329379894
1.5017528203629533E-7,0.006503153759738112
1.5019935055462942E-7,0.006503545004865373
1.502148508640143E-7,0.0065037408067586625
1.5022833363981036E-7,0.006503771310450955
1.50241781376678E-7,0.006503715224020476
1.5025289449563752E-7,0.006503888884226709
1.5026094276070457E-7,0.006504468556658251
1.502770392908386E-7,0.006508061149579781
1.502848073792672E-7,0.006511141757208806
1.502968995561246E-7,0.006515846792673868
1.5031273089418344E-7,0.006511823430387525
1.5033250676619163E-7,0.0064688573943785695
1.5035317435571947E-7,0.006385740517046619
1.5036613579099655E-7,0.006341631200775368
1.5038535391403015E-7,0.006335398642963187
1.5040019805302283E-7,0.006388952398956309
1.5041574470236505E-7,0.006493550760767369
1.504303127062876E-7,0.0066085544947223455
1.5044433060521626E-7,0.006707734371243341
1.5046488085897358E-7,0.006795906260755758
1.5048851441941697E-7,0.006817691071775843
1.5050963103142577E-7,0.0067954704365542785
1.5053395224779335E-7,0.006757592388048395
1.50558181191659E-7,0.006721002503276043
1.505776266337217E-7,0.006694928430415529
1.5060260243433465E-7,0.006661558245801589
1.5062527842384337E-7,0.00662268727503803
1.5064744567792707E-7,0.006568159653827235
1.5067266489607342E-7,0.006489693861307876
1.507180193145196E-7,0.006416506599441561
1.5073973277179976E-7,0.00644233231124021
1.507601565886766E-7,0.006458181215337965
1.507838826874252E-7,0.006312700378539448
1.5081728795981123E-7,0.00582453874333759
1.5083528412476405E-7,0.0055384560478318355
1.5085501984084055E-7,0.0053254182936334805
1.508686775667645E-7,0.005256678290827737
1.5089052142879675E-7,0.00521521846081493
1.5093420915286124E-7,0.005152753698270276
1.5102158460099024E-7,0.004927949329118394
1.5119633549724823E-7,0.004641761559016253
1.5142229487299125E-7,0.004941059693046526
1.518553859605459E-7,0.006393852531956273
1.5235538596054588E-7,0.007626821939633096
1.528553859605459E-7,0.007742697097766784
1.5335538596054588E-7,0.0074995553955551734
1.538553859605459E-7,0.007372633441582708
1.5435538596054587E-7,0.0073512164505780886
1.5485538596054588E-7,0.007352800476603081
1.553553859605459E-7,0.007347738358243943
1.5585538596054588E-7,0.0073396504414955585
1.563553859605459E-7,0.007332778535593601
1.5685538596054587E-7,0.007327885623184076
1.5735538596054589E-7,0.007324022423593739
1.5785538596054587E-7,0.007321123548303057
1.5835538596054588E-7,0.007318419797418109
1.588553859605459E-7,0.007316238980933767
1.5935538596054588E-7,0.0073139513163229235
1.598553859605459E-7,0.0073119494424470815
1.6035538596054587E-7,0.007309767257108975
1.6085538596054588E-7,0.007307818302870462
1.613553859605459E-7,0.007305686632878139
1.6185538596054588E-7,0.007303827421902298
1.623553859605459E-7,0.007301901238093245
1.6285538596054588E-7,0.007300165886874931
1.633553859605459E-7,0.007298380178137668
1.6385538596054587E-7,0.007296808733664013
1.6435538596054588E-7,0.0072952201305622666
1.648553859605459E-7,0.0072938117956825605
1.6535538596054588E-7,0.007292382759354628
1.658553859605459E-7,0.007291163081794224
1.6635538596054587E-7,0.007289916449387927
1.6685538596054589E-7,0.007288817838243329
1.673553859605459E-7,0.007287738102550151
1.6785538596054588E-7,0.007286795175222417
1.683553859605459E-7,0.007285854473024769
1.6885538596054588E-7,0.0072850249406265725
1.693553859605459E-7,0.0072842285425771
1.6985538596054587E-7,0.007283520468819418
1.7000000000000001E-7,0.007283312912672485

.HEADER
..NAMES
Time,V(VO)
..UNITS
s,Voltage(V)
..DATATYPES
double,double
..WAVEFORM_TYPES
,analog
..AXIS_SPACING
linear
..RUN_FOLDER_INDEX
_13
..FOLDER_NAME
CHANNEL_DesignConfig_test_gains, TRAN

.DATA
5.000000000000001E-8,8.704802647754307E-6
5.000125000000001E-8,8.641945379413625E-6
5.00023583193436E-8,8.568865486579416E-6
5.000457495803077E-8,8.405034244341192E-6
5.000842013541712E-8,8.177024305940036E-6
5.001E-8,8.163037150353257E-6
5.001152513210508E-8,8.291674478801983E-6
5.001274936385419E-8,8.43852154046248E-6
5.001519782735239E-8,8.802064801267452E-6
5.00200947543488E-8,9.796829875656313E-6
5.002983483718177E-8,1.199144224567667E-5
5.003701806679692E-8,1.342269352924821E-5
5.0043845768717884E-8,1.448900055589571E-5
5.005331315811178E-8,1.5442277462245148E-5
5.0064467129309404E-8,1.5435138707275497E-5
5.007874271314908E-8,1.2615906327601246E-5
5.0102891082536926E-8,-2.6204901675801817E-6
5.011841843691909E-8,-2.2884802283081433E-5
5.013176936805466E-8,-5.3363560579090706E-5
5.014683145855809E-8,-1.010253162720206E-4
5.0161042206538385E-8,-1.4179399931362212E-4
5.0173114826954434E-8,-1.5763835358395485E-4
5.018768023337517E-8,-1.3850929715314368E-4
5.0202186911550065E-8,-7.651963637367712E-5
5.0220223681539575E-8,2.5404838040949806E-5
5.023908469036219E-8,1.162918055776181E-4
5.02528064759597E-8,1.5977947582026844E-4
5.026606529012248E-8,1.8504586642453894E-4
5.027922657310263E-8,1.9814433016404298E-4
5.029387382694577E-8,2.0356796722271111E-4
5.030769982653784E-8,2.0348134387822094E-4
5.0325386436516967E-8,1.999480012060813E-4
5.034224102920581E-8,1.9472849060955702E-4
5.0358042104110335E-8,1.8824352946775782E-4
5.0375290684456414E-8,1.788096739165575E-4
5.038973476550677E-8,1.6868549436135268E-4
5.040241151784847E-8,1.580150676981436E-4
5.0418251057473104E-8,1.4285447973468049E-4
5.0432158530782624E-8,1.288303253106865E-4
5.044823124337258E-8,1.1409033226151682E-4
5.046210413833233E-8,1.030348494384738E-4
5.047575679114894E-8,9.56230870858632E-5
5.049174778530069E-8,9.794379122226946E-5
5.051009138286527E-8,1.2965917255972187E-4
5.0530840318073246E-8,2.1279656217298572E-4
5.054557253258779E-8,2.9022820077526E-4
5.0556289409701335E-8,3.424567055129639E-4
5.0573518854616716E-8,4.0468530176347186E-4
5.058638616512875E-8,4.4951606177125387E-4
5.060384721075075E-8,5.198842225957721E-4
5.0625286281151236E-8,5.527902754696175E-4
5.064865124723379E-8,4.645821707522215E-4
5.0668852126794434E-8,3.523822966523752E-4
5.069001264427444E-8,2.921467554913147E-4
5.072556607038051E-8,3.2757159770342964E-4
5.0795693808450396E-8,5.861862017215679E-4
5.090909231339811E-8,8.921866212762469E-4
5.098254899033654E-8,8.061781127010371E-4
5.102530912148348E-8,6.899602814414828E-4
5.106477804986676E-8,7.967200120217115E-4
5.1085087105570655E-8,0.001374306849166184
5.112570521697845E-8,0.003730781495232017
5.11498319502822E-8,0.005061413053040942
5.119501812214768E-8,0.005760960284162073
5.1285390465878634E-8,0.004553850679467605
5.146613515334053E-8,0.0029206113224990145
5.176219295490721E-8,0.0010836988712896692
5.226219295490721E-8,-2.826469843988288E-4
5.2762192954907207E-8,0.0015089253553710498
5.326219295490721E-8,0.002524336175012171
5.376219295490721E-8,0.002823580896432074
5.426219295490721E-8,0.0029930011469286783
5.476219295490721E-8,0.0032087495909588946
5.526219295490721E-8,0.003339441127459403
5.576219295490721E-8,0.0035164198572169014
5.626219295490721E-8,0.0036375791833465616
5.676219295490721E-8,0.0037611620950465494
5.726219295490721E-8,0.0038504492413931634
5.776219295490721E-8,0.00393300752714164
5.826219295490721E-8,0.0039933803356239535
5.876219295490721E-8,0.0040466079339327955
5.926219295490721E-8,0.004086164185830048
5.976219295490721E-8,0.004119722916092802
6.026219295490721E-8,0.004145466836122934
6.07621929549072E-8,0.004166725248626003
6.126219295490722E-8,0.004183754677500414
6.176219295490721E-8,0.004197409868485032
6.226219295490721E-8,0.004208880427159482
6.276219295490721E-8,0.004217795443245997
6.326219295490721E-8,0.0042257169366488375
6.37621929549072E-8,0.004231703396963369
6.426219295490722E-8,0.004237310469927442
6.476219295490721E-8,0.004241389927575685
6.526219295490721E-8,0.004245562431052883
6.576219295490721E-8,0.004248540888902357
6.626219295490721E-8,0.0042515498449840605
6.67621929549072E-8,0.004253692086561118
6.72621929549072E-8,0.004255959704606791
6.776219295490722E-8,0.0042575077514468256
6.826219295490721E-8,0.0042592205423362325
6.876219295490721E-8,0.004260361552445634
6.926219295490721E-8,0.0042616550672091545
6.976219295490721E-8,0.004262508334738552
7.001E-8,0.004263059788273298
7.001125000000001E-8,0.004263047235256041
7.001235831934359E-8,0.004263048957676222
7.001457495803076E-8,0.004263051482453707
7.002E-8,0.004263053888339417
7.002164723434771E-8,0.00426305433472867
7.002291952870579E-8,0.004263054739358579
7.002546411742194E-8,0.0042630556800980456
7.003055329485424E-8,0.004263058438412569
7.004073164971883E-8,0.004263067466979349
7.005568099990621E-8,0.0042630870249624146
7.007143442238893E-8,0.004263111872383293
7.008287675649798E-8,0.0042631312681582195
7.010210503950343E-8,0.004263163609242216
7.011771365540026E-8,0.004263189087745971
7.013346006863255E-8,0.004263213975588101
7.014652522705798E-8,0.00426323410022341
7.016001794400605E-8,0.004263257179748993
7.017527755611323E-8,0.004263292954127129
7.019934942220884E-8,0.004263365259617542
7.021485094947366E-8,0.004263346074275875
7.022833397163764E-8,0.004263169788727007
7.024178160169565E-8,0.004262879858993222
7.025289439446961E-8,0.004262945315074717
7.026094262998393E-8,0.004263524767761904
7.027703910101258E-8,0.004267450531744755
7.028480718284201E-8,0.004270748843421508
7.029689937826575E-8,0.004275460019944286
7.031273088130636E-8,0.004270256972054577
7.033248004356672E-8,0.004223986997709789
7.035314058767244E-8,0.004136685885847029
7.036609884773098E-8,0.004090478491835833
7.038534614041392E-8,0.004081299038495274
7.04002005002207E-8,0.004132765031573751
7.041575381949607E-8,0.004235025746896984
7.043032413248863E-8,0.004347985382928433
7.044434233334369E-8,0.0044455534845424145
7.046471732678183E-8,0.004535488944958412
7.048867002553833E-8,0.004568224626456039
7.050991202657844E-8,0.0045617656413569725
7.053425661304849E-8,0.00454573817245712
7.055834380096603E-8,0.004530104508143624
7.0577704436633E-8,0.00451599832334942
7.06027035715457E-8,0.004485678907757859
7.062541165494923E-8,0.004430083931186931
7.064760648482448E-8,0.0043464053524030315
7.067335096248019E-8,0.004265415548295797
7.071919206536383E-8,0.004437683946409482
7.07413889450495E-8,0.004713864342174856
7.076174395464632E-8,0.005043078726986458
7.078551555481439E-8,0.0054360826048662795
7.081568840711912E-8,0.005650896188889169
7.083301564299052E-8,0.00555638952098393
7.085234662446596E-8,0.005392908304123185
7.086583538573439E-8,0.005305826494059453
7.088711145029957E-8,0.0051908746348504654
7.092966357942993E-8,0.004890287410504839
7.101476783769064E-8,0.004030189648101714
7.118497635421207E-8,0.0023292586695216164
7.140430165364409E-8,0.0011516239869108626
7.181464462526582E-8,0.0019053889895676267
7.231464462526581E-8,0.0043026947920861815
7.281464462526582E-8,0.005099118710011889
7.331464462526582E-8,0.004677414717972006
7.381464462526582E-8,0.004329233861537968
7.431464462526582E-8,0.004265658509014192
7.481464462526582E-8,0.004296270304280627
7.531464462526581E-8,0.004309400202037642
7.581464462526582E-8,0.004302213449094641
7.631464462526582E-8,0.004292860615222548
7.681464462526582E-8,0.004286361386944911
7.731464462526582E-8,0.004280892138871087
7.781464462526582E-8,0.004276695922987931
7.831464462526581E-8,0.004272447200178901
7.881464462526581E-8,0.004269178258365669
7.931464462526582E-8,0.0042656327132462
7.981464462526582E-8,0.00426267380815336
8.031464462526582E-8,0.004259263844852122
8.081464462526582E-8,0.004256240540546325
8.131464462526581E-8,0.004252824749514265
8.181464462526581E-8,0.0042497696608127895
8.231464462526582E-8,0.004246399703247825
8.281464462526582E-8,0.004243442157055102
8.331464462526582E-8,0.0042403397136330625
8.381464462526582E-8,0.004237553609509253
8.431464462526582E-8,0.004234634111995601
8.481464462526581E-8,0.00423230173894332
8.531464462526582E-8,0.0042296440380262925
8.581464462526582E-8,0.004227527879148102
8.631464462526582E-8,0.0042251675285130295
8.681464462526582E-8,0.004223259225638884
8.731464462526582E-8,0.004221370531864904
8.781464462526581E-8,0.004219537313847759
8.831464462526582E-8,0.004217880786934135
8.881464462526582E-8,0.0042163737196289275
8.931464462526582E-8,0.004215015412637338
8.981464462526582E-8,0.00421374783747826
9.000000000000001E-8,0.004213275705409107
